textid	target	model	tokenizer	predicted	prob
5572	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.998898983001709
5573	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9985535740852356
5574	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9890989065170288
5575	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9818553924560547
5576	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9934871196746826
5577	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8003920316696167
5578	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9412676095962524
5579	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6525828242301941
5580	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.5360499620437622
5581	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987321496009827
5582	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.985163152217865
5583	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6795045137405396
5584	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9026984572410583
5585	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9539152979850769
5586	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9964659214019775
5587	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9869922399520874
5588	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9118817448616028
5589	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.988315224647522
5590	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.998677670955658
5591	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9831668734550476
5592	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8658501505851746
5593	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.67990642786026
5594	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.5161730647087097
5595	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9990991353988647
5596	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9964634776115417
5597	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9991304278373718
5598	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.48496800661087036
5599	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9966111779212952
5600	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8853040933609009
5601	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9709582328796387
5602	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9083039164543152
5603	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9591624140739441
5604	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7448983192443848
5605	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9962410926818848
5606	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9954804182052612
5607	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9892640709877014
5608	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9778858423233032
5609	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9979416728019714
5610	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9176132082939148
5611	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.7869871258735657
5612	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9958686828613281
5613	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988439083099365
5614	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9929189085960388
5615	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9937752485275269
5616	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9462960362434387
5617	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9964888095855713
5618	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9202508926391602
5619	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9879228472709656
5620	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9983593821525574
5621	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.5242062211036682
5622	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6027582287788391
5623	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9991806149482727
5624	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9988077878952026
5625	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.998364269733429
5626	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9923549890518188
5627	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9962761402130127
5628	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.7019250988960266
5629	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9699414968490601
5630	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9967197775840759
5631	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.973447859287262
5632	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.49589112401008606
5633	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7421576380729675
5634	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8714869022369385
5635	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9934521913528442
5636	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9961906671524048
5637	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9890968203544617
5638	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9791091680526733
5639	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.988554060459137
5640	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9963207244873047
5641	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9874070286750793
5642	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9059695601463318
5643	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6610815525054932
5644	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9512506723403931
5645	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9978342652320862
5646	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9957664012908936
5647	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9648885726928711
5648	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.963350772857666
5649	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6787973642349243
5650	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.989719808101654
5651	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9941788911819458
5652	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9936932325363159
5653	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9215840101242065
5654	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9617618322372437
5655	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8551610112190247
5656	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9985790252685547
5657	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9959630370140076
5658	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9951908588409424
5659	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9981978535652161
5660	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9752830862998962
