textid	target	model	tokenizer	predicted	prob
6487	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9186810255050659
6488	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9343116879463196
6489	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9131047129631042
6490	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9765135645866394
6491	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9985516667366028
6492	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9678595662117004
6493	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9336925148963928
6494	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6696000099182129
6495	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9724043011665344
6496	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9965323209762573
6497	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.647875964641571
6498	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9937071204185486
6499	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9912406802177429
6500	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.998898983001709
6501	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6967605948448181
6502	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9978616833686829
6503	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5198607444763184
6504	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9797325134277344
6505	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7447640895843506
6506	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9880180358886719
6507	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8457045555114746
6508	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.998621940612793
6509	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9950343370437622
6510	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.3651282489299774
6511	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9983628392219543
6512	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9817686080932617
6513	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9887708425521851
6514	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9873053431510925
6515	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5782472491264343
6516	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.915708601474762
6517	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9812667369842529
6518	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9932954907417297
6519	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9727891683578491
6520	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9987126588821411
6521	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8917721509933472
6522	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9898833632469177
6523	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8355369567871094
6524	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9935088157653809
6525	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9961197376251221
6526	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9921890497207642
6527	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9697338342666626
6528	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9793733358383179
6529	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9982752799987793
6530	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8508154153823853
6531	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.494884192943573
6532	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9716576337814331
6533	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9970470070838928
6534	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9718257188796997
6535	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.998042106628418
6536	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9914125204086304
6537	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9379249215126038
6538	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5234071612358093
6539	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.99472975730896
6540	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9968441724777222
6541	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9972801208496094
6542	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6719607710838318
6543	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9751864075660706
6544	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9955983757972717
6545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9141948223114014
6546	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5335938334465027
6547	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.964386522769928
6548	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8486016392707825
6549	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8073461055755615
6550	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6262572407722473
6551	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6355857253074646
6552	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.964888870716095
6553	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9632285237312317
6554	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9827204346656799
6555	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8536093831062317
6556	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9892533421516418
6557	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.932947039604187
6558	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.885562539100647
6559	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9076811075210571
6560	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9884850382804871
6561	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6045218110084534
6562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9967755675315857
6563	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8167305588722229
6564	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5688244104385376
6565	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9828102588653564
6566	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8819244503974915
6567	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8745061755180359
6568	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7349687218666077
6569	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9844518899917603
6570	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9921063184738159
6571	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.980430006980896
6572	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9875298738479614
6573	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9013041257858276
6574	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6815511584281921
