textid	target	model	tokenizer	predicted	prob
4378	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9648008942604065
4379	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9761430025100708
4380	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7027563452720642
4381	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9704717397689819
4382	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.887302815914154
4383	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9846674799919128
4384	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9614286422729492
4385	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9878167510032654
4386	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7710979580879211
4387	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9973210692405701
4388	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.6890760064125061
4389	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5812110900878906
4390	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9831609129905701
4391	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.6137739419937134
4392	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9977376461029053
4393	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9965060949325562
4394	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9763803482055664
4395	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9900289177894592
4396	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9932124614715576
4397	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9510566592216492
4398	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.988663375377655
4399	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9989089965820312
4400	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7280057668685913
4401	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9757762551307678
4402	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.4926357865333557
4403	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9982238411903381
4404	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9942328333854675
4405	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9916843175888062
4406	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9983225464820862
4407	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9907354712486267
4408	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9939593076705933
4409	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9979992508888245
4410	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9976916313171387
4411	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8893361687660217
4412	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9972955584526062
4413	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9741708040237427
4414	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9856246709823608
4415	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9785231351852417
4416	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9940902590751648
4417	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9761956334114075
4418	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9305400252342224
4419	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9146502017974854
4420	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9122994542121887
4421	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5157026052474976
4422	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9258615970611572
4423	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9974731802940369
4424	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.990412175655365
4425	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9898791313171387
4426	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9874917268753052
4427	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9702739119529724
4428	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9985912442207336
4429	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9874500036239624
4430	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9694644212722778
4431	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9235537052154541
4432	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9948819875717163
4433	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8561257123947144
4434	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9496486186981201
4435	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9955835938453674
4436	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9972865581512451
4437	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9812000393867493
4438	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9990023970603943
4439	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9970852732658386
4440	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9910746216773987
4441	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9845028519630432
4442	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9916946291923523
4443	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9990139007568359
4444	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9800012707710266
4445	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9167943596839905
4446	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.980150580406189
4447	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7666247487068176
4448	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9864382743835449
4449	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9878679513931274
4450	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9630603194236755
4451	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9579788446426392
4452	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9625465869903564
4453	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9815386533737183
4454	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9866594076156616
4455	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9963500499725342
4456	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9921150803565979
4457	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9954160451889038
4458	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9978379607200623
4459	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9984431862831116
4460	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9987769722938538
4461	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.690280556678772
4462	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9133586287498474
4463	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5827614068984985
4464	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9898726940155029
4465	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9990202188491821
4466	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9988842606544495
