textid	target	model	tokenizer	predicted	prob
4188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9913545250892639
4189	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9897588491439819
4190	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.939010500907898
4191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9836795926094055
4192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9944663643836975
4193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9868755340576172
4194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9971531629562378
4195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.990685760974884
4196	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.992418646812439
4197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9899216294288635
4198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7769425511360168
4199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9675993323326111
4200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9964900612831116
4201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9895024299621582
4202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.3997514545917511
4203	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9941545128822327
4204	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8399893045425415
4205	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9058117270469666
4206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9978331923484802
4207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9976993203163147
4208	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9884815216064453
4209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9971224665641785
4210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9974104762077332
4211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9524415731430054
4212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9831057190895081
4213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9900329113006592
4214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9970731735229492
4215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9902946949005127
4216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9873409867286682
4217	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.926844596862793
4218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9968516230583191
4219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9844314455986023
4220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9841633439064026
4221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9944664835929871
4222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.995861828327179
4223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9402348399162292
4224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5338230729103088
4225	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7261272072792053
4226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.998571515083313
4227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9935663342475891
4228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9848114252090454
4229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9714280962944031
4230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9970083832740784
4231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985076785087585
4232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9932913780212402
4233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9913268685340881
4234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8113659024238586
4235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9868523478507996
4236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9984832406044006
4237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985945820808411
4238	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9905614256858826
4239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9906023740768433
4240	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9959432482719421
4241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5231334567070007
4242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8575318455696106
4243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9981864094734192
4244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985396862030029
4245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9315611124038696
4246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9936611652374268
4247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9792161583900452
4248	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9606578946113586
4249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5940883159637451
4250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9908849596977234
4251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9279385209083557
4252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.961219310760498
4253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9960592985153198
4254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9938390851020813
4255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9883528351783752
4256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8148804306983948
4257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9978699684143066
4258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.728366494178772
4259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8496725559234619
4260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.993720531463623
4261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9975476861000061
4262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9952102303504944
4263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6792139410972595
4264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9298989176750183
4265	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9815917015075684
4266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9984092116355896
4267	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9970205426216125
4268	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9758291840553284
4269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9913622736930847
4270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9357492327690125
4271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8128727078437805
4272	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9916775226593018
4273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9962460398674011
4274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985079169273376
4275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8945546746253967
4276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9955102205276489
