textid	target	model	tokenizer	predicted	prob
4207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9969513416290283
4208	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9899867177009583
4209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.997657299041748
4210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9976747632026672
4211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5204222798347473
4212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9900834560394287
4213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9870604276657104
4214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9949640035629272
4215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9890930652618408
4216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9905840158462524
4217	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.919206440448761
4218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9963156580924988
4219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.977146565914154
4220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9843441247940063
4221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9779248237609863
4222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9923816323280334
4223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9296994805335999
4224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5893594026565552
4225	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8023303747177124
4226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9979251623153687
4227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9962027668952942
4228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9857855439186096
4229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8955783247947693
4230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9929850697517395
4231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980095028877258
4232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9969090819358826
4233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.991004228591919
4234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.6280636787414551
4235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8585234880447388
4236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9981375932693481
4237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983139038085938
4238	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9924334287643433
4239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9912676215171814
4240	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9965873956680298
4241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.4219067692756653
4242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9076599478721619
4243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9979913234710693
4244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9976041913032532
4245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9212184548377991
4246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9939968585968018
4247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9537000060081482
4248	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6604971289634705
4249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6804711818695068
4250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9911988377571106
4251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9767659902572632
4252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8958334922790527
4253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9905331134796143
4254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9948557615280151
4255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9821807146072388
4256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9505282044410706
4257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9978565573692322
4258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8905888795852661
4259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.906240701675415
4260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9940428137779236
4261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9978748559951782
4262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9957270622253418
4263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5099751949310303
4264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8828662037849426
4265	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9804313778877258
4266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980751276016235
4267	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9975638389587402
4268	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9819839596748352
4269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9964559674263
4270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.889726459980011
4271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9337143301963806
4272	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9840810298919678
4273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9958384037017822
4274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9982700347900391
4275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8590007424354553
4276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9957881569862366
4277	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.99671870470047
4278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9844838976860046
4279	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7752168774604797
4280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.90105801820755
4281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7008031606674194
4282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9898838400840759
4283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9973095655441284
4284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9954441785812378
4285	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9105218052864075
4286	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7098764777183533
4287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.970729649066925
4288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.997757613658905
4289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9962701797485352
4290	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.99153733253479
4291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.988381564617157
4292	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7351483106613159
4293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9975977540016174
4294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9967591166496277
4295	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.998406708240509
