textid	target	model	tokenizer	predicted	prob
6283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.47842615842819214
6284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9821211695671082
6285	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9210560321807861
6286	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9926609992980957
6287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9579359889030457
6288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.998616099357605
6289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9880125522613525
6290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9907954335212708
6291	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9865514039993286
6292	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.806746244430542
6293	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8725340962409973
6294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9943587183952332
6295	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9381532669067383
6296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9718756079673767
6297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9943857192993164
6298	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9907045960426331
6299	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9912699460983276
6300	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9979536533355713
6301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.994158148765564
6302	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9841629266738892
6303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9857627153396606
6304	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9950287938117981
6305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9954578876495361
6306	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9939407110214233
6307	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9957094192504883
6308	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5760342478752136
6309	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9913657903671265
6310	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9252020120620728
6311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9390899538993835
6312	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9690086245536804
6313	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5358917713165283
6314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9984408020973206
6315	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9946164488792419
6316	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.6006640195846558
6317	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9964028596878052
6318	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.912253201007843
6319	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9957689046859741
6320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9981684684753418
6321	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.753501296043396
6322	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9119189977645874
6323	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9442965984344482
6324	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9961012601852417
6325	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9243668913841248
6326	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9812115430831909
6327	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9781469702720642
6328	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9896699786186218
6329	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9119255542755127
6330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8550168871879578
6331	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9037665128707886
6332	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9879518151283264
6333	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9886053204536438
6334	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9908934831619263
6335	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8510801196098328
6336	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9725695848464966
6337	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9971367120742798
6338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9139958024024963
6339	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.7280213832855225
6340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9895015358924866
6341	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.654811680316925
6342	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9853011965751648
6343	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9975995421409607
6344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9977756142616272
6345	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9648791551589966
6346	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9714525938034058
6347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9987950325012207
6348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.993827760219574
6349	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9798479676246643
6350	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9952362179756165
6351	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9865461587905884
6352	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.996088981628418
6353	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8250536918640137
6354	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9116240739822388
6355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9949014186859131
6356	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9540302753448486
6357	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9587939381599426
6358	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9918369650840759
6359	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9989367127418518
6360	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5449105501174927
6361	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.7586469650268555
6362	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9976977705955505
6363	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9979379773139954
6364	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9905233979225159
6365	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9960108995437622
6366	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9978967905044556
6367	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.511483371257782
6368	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.896744966506958
6369	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9888285398483276
6370	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.991727352142334
6371	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9922871589660645
