textid	target	model	tokenizer	predicted	prob
4908	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9835729002952576
4909	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9974222183227539
4910	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9985384941101074
4911	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9915886521339417
4912	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.549463152885437
4913	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8997742533683777
4914	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9876149892807007
4915	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.6449694037437439
4916	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9827834367752075
4917	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9976477026939392
4918	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5910161733627319
4919	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9923912882804871
4920	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9633926153182983
4921	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9947182536125183
4922	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5171361565589905
4923	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9837390780448914
4924	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6064510345458984
4925	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9946261048316956
4926	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9582729935646057
4927	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6092237830162048
4928	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9916015267372131
4929	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8134737610816956
4930	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8580836057662964
4931	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8856805562973022
4932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.995388388633728
4933	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9270660281181335
4934	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9520976543426514
4935	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9957286715507507
4936	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9913395047187805
4937	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9921521544456482
4938	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.923788845539093
4939	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990405440330505
4940	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9831099510192871
4941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9919546246528625
4942	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9799127578735352
4943	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9935563206672668
4944	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9876601099967957
4945	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9833551049232483
4946	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9755771160125732
4947	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970490336418152
4948	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9928720593452454
4949	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.816635251045227
4950	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9908960461616516
4951	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.995315432548523
4952	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9983207583427429
4953	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9573320746421814
4954	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9915886521339417
4955	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9947161078453064
4956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9791688323020935
4957	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9929602742195129
4958	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.885850727558136
4959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.516079843044281
4960	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9902012944221497
4961	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9758867025375366
4962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9944012761116028
4963	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989724159240723
4964	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.975816011428833
4965	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6523857116699219
4966	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9979692101478577
4967	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9788733720779419
4968	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9747451543807983
4969	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989815354347229
4970	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7369908094406128
4971	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9932535290718079
4972	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9871116280555725
4973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9971453547477722
4974	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.992905855178833
4975	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.4800092577934265
4976	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9460290670394897
4977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7840122580528259
4978	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9904984831809998
4979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.998242974281311
4980	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9944498538970947
4981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9965032339096069
4982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5423122644424438
4983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9269947409629822
4984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9957565665245056
4985	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7264974117279053
4986	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9922847747802734
4987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6149064898490906
4988	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972354769706726
4989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8404701352119446
4990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970845580101013
4991	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9903919696807861
4992	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9784613251686096
4993	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9674389362335205
4994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990537762641907
4995	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9393025040626526
4996	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8675029873847961
