textid	target	model	tokenizer	predicted	prob
6271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9397732019424438
6272	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9973879456520081
6273	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6978685855865479
6274	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6107582449913025
6275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6130433082580566
6276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.992618978023529
6277	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9980085492134094
6278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8092648386955261
6279	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9879626631736755
6280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9963352680206299
6281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8746088743209839
6282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.871469259262085
6283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.6972286701202393
6284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9665647745132446
6285	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9951790571212769
6286	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9940019249916077
6287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9882601499557495
6288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9993491768836975
6289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9697941541671753
6290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.3927307724952698
6291	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9889618754386902
6292	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.5295124053955078
6293	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6143298149108887
6294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.996648371219635
6295	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9227453470230103
6296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8864421844482422
6297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9905883073806763
6298	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9943617582321167
6299	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9986159801483154
6300	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9991422891616821
6301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9953893423080444
6302	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9957687854766846
6303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.997211754322052
6304	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9975236058235168
6305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9957964420318604
6306	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9912892580032349
6307	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9956784844398499
6308	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.514020562171936
6309	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9973046779632568
6310	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.826021134853363
6311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.851020336151123
6312	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8466232419013977
6313	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9289085268974304
6314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9989602565765381
6315	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9943959712982178
6316	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9249103665351868
6317	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9980975985527039
6318	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9686888456344604
6319	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9961274266242981
6320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.999350368976593
6321	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7502687573432922
6322	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9012908935546875
6323	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.6224390864372253
6324	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9979920387268066
6325	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8763657212257385
6326	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9678133130073547
6327	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9882624745368958
6328	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9934020638465881
6329	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9219812750816345
6330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.4639070928096771
6331	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9707756042480469
6332	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9599213600158691
6333	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9932253956794739
6334	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9906865954399109
6335	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8354212641716003
6336	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9855007529258728
6337	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.998216450214386
6338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9546912908554077
6339	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8864503502845764
6340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9936518669128418
6341	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8008097410202026
6342	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9730142951011658
6343	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9981100559234619
6344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9990754127502441
6345	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9859731197357178
6346	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9473092555999756
6347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9993845224380493
6348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9901435375213623
6349	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9265796542167664
6350	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9611212015151978
6351	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9298349022865295
6352	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9932758808135986
6353	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.6526097059249878
6354	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9843602776527405
6355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9977068901062012
6356	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9881927371025085
6357	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9655793905258179
6358	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9862697720527649
6359	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9994246959686279
