textid	target	model	tokenizer	predicted	prob
4179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5183025598526001
4180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.49214237928390503
4181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.992016077041626
4182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9979445338249207
4183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9935798645019531
4184	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9984375834465027
4185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.938745379447937
4186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9942412376403809
4187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8967698216438293
4188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9899049401283264
4189	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9917598366737366
4190	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9770045280456543
4191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9918296933174133
4192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9936472773551941
4193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9803588390350342
4194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9974466562271118
4195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9822615385055542
4196	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9732415080070496
4197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8168167471885681
4198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6651920080184937
4199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9074661731719971
4200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9791532754898071
4201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9892744421958923
4202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5345411896705627
4203	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9932026267051697
4204	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8702642917633057
4205	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9660131335258484
4206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9955984354019165
4207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9960035681724548
4208	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9794890880584717
4209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9962015748023987
4210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9970652461051941
4211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.7341635823249817
4212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9786639213562012
4213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9867488145828247
4214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9978407621383667
4215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9878448843955994
4216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9918803572654724
4217	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9461358785629272
4218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9947698712348938
4219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9812048673629761
4220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9849549531936646
4221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9554588794708252
4222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.992974042892456
4223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.899856686592102
4224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7958782911300659
4225	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9621912240982056
4226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9990447163581848
4227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9957380294799805
4228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9860144853591919
4229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9231163263320923
4230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9921861886978149
4231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9980384707450867
4232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9826907515525818
4233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.989174485206604
4234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.5151095390319824
4235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8043804168701172
4236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998100221157074
4237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9987510442733765
4238	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9833835959434509
4239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9797456860542297
4240	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9972149133682251
4241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7110632061958313
4242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5869974493980408
4243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9986810088157654
4244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998479425907135
4245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9871834516525269
4246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9908449053764343
4247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9662399291992188
4248	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8264704942703247
4249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.870473325252533
4250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9843331575393677
4251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9294049143791199
4252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9728206396102905
4253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.987656831741333
4254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9954816102981567
4255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.980548620223999
4256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8808154463768005
4257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9987832903862
4258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8323827981948853
4259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9545371532440186
4260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9956479668617249
4261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9982203841209412
4262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9921823143959045
4263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8713359236717224
4264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9026307463645935
4265	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.7252265214920044
4266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998489499092102
4267	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9980592131614685
