textid	target	model	tokenizer	predicted	prob
4539	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8541398048400879
4540	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7911499738693237
4541	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9831960201263428
4542	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9945540428161621
4543	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.993852972984314
4544	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9904013276100159
4545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9958145022392273
4546	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9982686042785645
4547	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6852570176124573
4548	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9980541467666626
4549	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9108662605285645
4550	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9936944842338562
4551	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9701730608940125
4552	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.690234899520874
4553	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9696122407913208
4554	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6241324543952942
4555	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.993985116481781
4556	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.91559898853302
4557	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9973412156105042
4558	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9868336319923401
4559	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9742876887321472
4560	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9966511130332947
4561	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9897172451019287
4562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9980254173278809
4563	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9961677193641663
4564	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9860386252403259
4565	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9917924404144287
4566	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9977006316184998
4567	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6126999258995056
4568	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9708119034767151
4569	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9943326711654663
4570	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9989209175109863
4571	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9928788542747498
4572	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9631173014640808
4573	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.997134804725647
4574	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9927628636360168
4575	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9963324069976807
4576	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6050796508789062
4577	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9157912135124207
4578	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9942362904548645
4579	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.504177451133728
4580	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9959014058113098
4581	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9944686889648438
4582	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9920692443847656
4583	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.714248776435852
4584	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9800387024879456
4585	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9988818764686584
4586	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9890368580818176
4587	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.996403694152832
4588	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5939399600028992
4589	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9891921877861023
4590	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9982802867889404
4591	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9960469603538513
4592	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8744096755981445
4593	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9504307508468628
4594	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9982210993766785
4595	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9888140559196472
4596	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9337696433067322
4597	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8795034289360046
4598	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9951908588409424
4599	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9942123293876648
4600	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9939952492713928
4601	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.993091344833374
4602	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9928829669952393
4603	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9185316562652588
4604	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9988718628883362
4605	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.95101398229599
4606	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9882338047027588
4607	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9426982402801514
4608	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.995992124080658
4609	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9891307353973389
4610	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9982655644416809
4611	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9953421354293823
4612	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985539317131042
4613	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9162461161613464
4614	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9784068465232849
4615	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.47753652930259705
4616	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9968270659446716
4617	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.6677151322364807
4618	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9807440638542175
4619	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9806052446365356
4620	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9959061145782471
4621	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9879220128059387
4622	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9741647839546204
4623	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5456565022468567
4624	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.998925507068634
4625	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9817264676094055
4626	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985320568084717
