textid	target	model	tokenizer	predicted	prob
3617	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7453677654266357
3618	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6514294147491455
3619	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.5523797869682312
3620	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9625977277755737
3621	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9926084876060486
3622	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.6425666809082031
3623	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9915257096290588
3624	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.7860560417175293
3625	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9572680592536926
3626	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8120384216308594
3627	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9702029824256897
3628	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9376046061515808
3629	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9733818769454956
3630	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9988453388214111
3631	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9933898448944092
3632	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9988930821418762
3633	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9980030655860901
3634	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9964970946311951
3635	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.77668297290802
3636	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9884945750236511
3637	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9909710884094238
3638	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8214552402496338
3639	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.996065080165863
3640	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9905926585197449
3641	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9890590310096741
3642	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.5637897849082947
3643	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5701675415039062
3644	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9976557493209839
3645	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9909760355949402
3646	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9562841653823853
3647	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6149461269378662
3648	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5767681002616882
3649	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.949462890625
3650	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9098686575889587
3651	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9907370209693909
3652	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9176133871078491
3653	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9772337675094604
3654	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8260617256164551
3655	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8641467690467834
3656	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9863553643226624
3657	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9951009154319763
3658	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9775599241256714
3659	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9779163002967834
3660	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.995183527469635
3661	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7899253964424133
3662	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9931908249855042
3663	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9673147797584534
3664	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6936555504798889
3665	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.986971914768219
3666	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9880574941635132
3667	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9924180507659912
3668	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9940375089645386
3669	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9393678903579712
3670	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9804741144180298
3671	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9757365584373474
3672	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.988035261631012
3673	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9054500460624695
3674	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9659306406974792
3675	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9491487741470337
3676	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9312969446182251
3677	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9986427426338196
3678	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9930649399757385
3679	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9600724577903748
3680	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9959111213684082
3681	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.95993971824646
3682	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5920846462249756
3683	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5239436030387878
3684	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9642060399055481
3685	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6307687759399414
3686	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9975746273994446
3687	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.986220121383667
3688	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9934779405593872
3689	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.988125205039978
3690	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9882004261016846
3691	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9982179999351501
3692	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6539415717124939
3693	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9549761414527893
3694	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9968223571777344
3695	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5487504005432129
3696	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9986718893051147
3697	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9991384744644165
3698	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9972972273826599
3699	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.933613121509552
3700	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.4840224087238312
3701	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9582314491271973
3702	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9820261597633362
3703	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9944605827331543
3704	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9989286065101624
3705	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9974991679191589
