textid	target	model	tokenizer	predicted	prob
5133	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9933876991271973
5134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.782653272151947
5135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9509949088096619
5136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9664400815963745
5137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.995753288269043
5138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.841996967792511
5139	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6386811137199402
5140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9304251670837402
5141	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997050404548645
5142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7520270943641663
5143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9699336290359497
5144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.975646436214447
5145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9903074502944946
5146	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9952374696731567
5147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.994460940361023
5148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9976710677146912
5149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9980688691139221
5150	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9487022161483765
5151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.7085285186767578
5152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9983153343200684
5153	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9865245819091797
5154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.5792863965034485
5155	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9981104135513306
5156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.6116219162940979
5157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.899599015712738
5158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9960355162620544
5159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8925272822380066
5160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9858090281486511
5161	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9975136518478394
5162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9347372651100159
5163	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.5788339376449585
5164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9947750568389893
5165	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9929245710372925
5166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9923394918441772
5167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9928423166275024
5168	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.993583619594574
5169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9955272078514099
5170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9776960015296936
5171	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9828684329986572
5172	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9746900796890259
5173	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9862776398658752
5174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8511738181114197
5175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9851571321487427
5176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9885367155075073
5177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9989812970161438
5178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997087299823761
5179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8797648549079895
5180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9946112632751465
5181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8901659846305847
5182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9652935862541199
5183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9936447143554688
5184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9773738384246826
5185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9508060216903687
5186	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9929732084274292
5187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9610350728034973
5188	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9016547203063965
5189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9988905787467957
5190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9542639255523682
5191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6615790128707886
5192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9974949359893799
5193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9912391304969788
5194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9965835809707642
5195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.989449679851532
5196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.943408191204071
5197	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9601401090621948
5198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9953476786613464
5199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9911012053489685
5200	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5424007177352905
5201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9151775240898132
5202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9985212683677673
5203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9954589605331421
5204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.737831711769104
5205	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9976617097854614
5206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9939301013946533
5207	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8759511113166809
5208	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8616712093353271
5209	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.994366466999054
5210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9985398054122925
5211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9960781931877136
5212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9855219125747681
5213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8756143450737
5214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9948404431343079
5215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9978986978530884
5216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9990178346633911
5217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9561815857887268
5218	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8706283569335938
5219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6709619164466858
5220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8669862747192383
5221	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9970422387123108
